8,2.2005,3.1635,1.5968,0.0698,-3.7927,-2.3045,-2.8597,-2.6720,3.2824
1,-4.2919,3.6642,-1.0784,-0.6108,2.8019,-4.4339,1.7730,-1.5408,-2.5670
1,-4.4374,2.5446,-1.7228,0.8918,4.3472,-5.3140,3.4578,-1.3482,-3.4717
2,-0.3399,1.1657,4.9442,5.6417,-4.0179,-2.8756,-1.1241,4.5145,0.0607
7,6.9108,-3.5661,3.1237,1.8862,1.5648,0.3769,2.3750,-3.5054,-3.1872
9,0.0029,-1.4382,-0.3863,0.2060,5.2328,2.6231,-6.5020,4.7760,1.2961
6,-2.9525,-1.4767,1.5684,-1.5453,-0.6033,1.8165,-2.3866,-2.7416,-1.8949
4,-2.4871,0.5361,-4.8349,3.5439,-0.9096,2.2746,2.0497,-0.6477,3.5179
4,-0.1801,1.5828,-3.5861,6.4184,-1.4392,4.2892,2.2108,-0.8494,2.9559
4,0.3974,-0.9101,-6.8763,4.7310,0.1773,3.2188,2.0301,-0.0249,0.9311
8,3.7738,2.8920,-0.4399,-0.3811,-1.3344,-3.3465,-2.3725,-2.2282,1.0777
1,-1.7956,3.4927,-0.3561,2.5221,4.5271,-3.7598,1.4698,-1.8353,-1.7716
9,1.3131,-0.6919,-2.0301,0.1538,7.6689,0.1201,-7.1606,4.9231,0.6770
2,-1.1355,-0.1000,4.6905,5.9802,-0.9627,-1.6917,-0.5366,3.2547,0.4750
6,-4.0591,-3.6799,1.7343,-2.3839,-1.8721,3.4886,-3.9379,-5.3774,-1.9450
7,4.0528,-3.6827,1.6489,0.3077,1.1823,0.2677,2.2726,-0.8613,-3.2482
1,-4.0104,3.3978,-1.8055,0.3208,2.5411,-4.0765,2.8617,-1.3365,-2.5595
1,-3.1781,4.0350,-0.0917,-0.0396,3.8227,-2.4170,3.3792,-1.3006,-2.2030
5,-0.4395,-1.5207,-0.0487,-2.9885,-0.6761,-0.8916,2.9697,0.5519,3.1790
8,4.6466,3.4862,0.6036,-1.6097,-2.8991,-2.2393,-3.3068,-2.2216,1.1245
5,0.2130,-2.6182,1.0525,-2.9432,1.8137,-1.6851,2.4783,0.3760,6.4966
2,-1.2794,-1.6691,4.9059,5.6847,-3.1844,-3.3645,-0.1578,5.4043,-0.8421
3,0.2774,4.4183,2.1881,-3.8096,-0.8731,4.4565,1.4332,4.5527,-1.1278
2,-0.9832,0.5653,3.1000,2.3652,-1.6048,-2.4735,-1.5136,0.5885,1.3897
7,5.9946,-3.2633,0.6077,2.5733,1.0954,-0.9078,3.1730,-2.0427,-4.3609
4,-0.6531,-0.1817,-5.4932,6.4935,-1.6232,4.0661,2.5010,-1.8264,2.7326
7,4.4677,-4.6903,0.8370,-0.0912,0.5150,0.2243,3.6479,-2.7395,-3.1114
7,8.5533,-3.4821,5.5036,2.9597,2.3110,-0.2752,3.7919,-2.1531,-3.0184
8,6.6631,4.0664,-0.4358,-1.3787,-3.9683,-4.1624,-4.3531,-2.7189,2.7014
1,-1.6628,2.7868,-1.4924,-0.1007,2.0618,-2.0760,1.3837,-1.4374,-0.3394
3,0.2656,4.1235,1.2121,-4.0496,-1.2126,2.8324,2.4296,1.8833,-1.6610
9,0.7890,0.1798,-1.8871,-0.6676,5.2339,0.0744,-6.4770,2.7588,1.3884
1,-2.5177,1.9069,1.3995,1.3492,3.9528,-2.6315,0.6825,-1.7503,-0.1328
6,-5.1282,-1.9738,-0.4589,-1.8460,-1.1173,0.3697,-2.6976,-2.5563,-2.0136
5,-2.2131,-2.8586,0.9225,-4.8908,-0.0997,-0.2877,4.1807,2.2701,4.4075
7,4.9665,-1.9271,0.1879,-0.1035,-0.5175,0.0840,2.6189,-1.3060,-3.1316
2,-2.1137,-0.8643,1.8514,4.6721,-5.1634,-4.9220,-1.1015,4.3775,-0.8519
5,-0.8105,-3.8146,0.4800,-4.6562,0.6062,-1.5279,3.7633,2.3995,5.5117
1,-3.0434,2.2782,-1.0224,0.2564,3.2090,-3.8775,3.3645,-2.4788,-2.9639
4,-1.6695,0.8792,-6.1407,3.2095,-1.5506,4.9719,1.2499,1.5408,1.7823
9,1.8072,0.1249,0.7125,0.2139,5.6379,0.8697,-4.8759,3.5694,1.0333
2,-0.3225,-0.6341,2.1352,3.4512,-3.9323,-2.5277,-0.6058,3.3515,0.6538
1,-2.7512,3.4434,0.4358,-0.0380,3.4556,-2.2304,2.1552,-2.2901,0.9234
3,2.0746,3.5209,2.7566,-4.4342,-0.9448,6.3875,2.0934,3.5255,-1.9946
9,1.6285,-1.8068,-2.0702,0.0410,6.4363,0.3371,-4.1876,3.0039,1.1440
5,-1.9492,-3.3242,0.7400,-3.3445,0.5038,-0.2928,3.8898,-0.2460,5.2017
2,-2.1570,-1.9153,1.1922,2.6246,-4.6629,-4.1982,-1.6063,4.3669,-1.1266
6,-3.8305,-1.9517,1.4520,-3.3932,-1.0271,2.2014,-2.9322,-5.4059,-3.3471
9,2.1316,-0.3486,-1.4465,-0.7496,4.3042,-0.4829,-3.5160,2.8343,-0.0053
6,-3.9398,-2.8489,-0.1843,-0.8121,-0.8965,2.4572,-3.4044,-4.4331,-4.0864
6,-3.5406,-1.5862,5.2504,-0.0673,-1.0095,1.5422,-4.5546,-7.4737,-0.7031
1,-1.8018,4.0419,2.1111,-0.6005,4.2131,-2.6874,3.3672,-1.4561,1.2261
7,8.9389,-6.7477,0.4275,1.8635,1.7994,0.2491,3.2815,-2.0557,-6.4142
4,0.2875,0.1152,-4.9222,5.5152,-1.9815,3.5371,1.6724,-1.7033,4.9582
8,3.0878,1.8449,-2.4183,-1.3808,-3.5661,-3.9708,-2.2534,-2.4071,-0.5892
7,5.4577,-2.0054,2.6477,1.2713,2.0649,-0.1950,3.2704,-2.9271,-3.3348
4,-0.2985,1.0121,-6.5938,2.2175,-2.9318,2.0531,1.2191,0.0221,0.0500
1,-4.4392,4.1677,-0.7144,2.1225,3.9809,-4.8688,5.3022,-2.3244,-1.4545
7,4.7498,-2.8101,1.8546,2.2868,0.6761,1.9115,2.4512,-0.7575,-0.9184
9,1.0688,-0.5873,-0.4000,-0.8708,6.2852,-0.0589,-4.8294,2.6838,2.1785
2,-1.8112,-0.2011,3.9248,6.2476,-4.9128,-1.9654,-2.2250,3.6632,0.0013
6,-3.5413,-0.3422,5.4180,1.4503,-2.1020,2.6076,-3.6634,-4.1276,-2.3785
8,5.9360,3.5178,0.1033,-1.5452,-3.9996,-4.9252,-3.1978,-3.0278,3.5020
5,0.6963,-0.7394,0.7377,-3.2600,0.5899,-1.2079,2.2182,-0.2015,4.2810
8,2.0779,3.0842,-1.2569,-0.0797,-2.6167,-0.6020,-1.2867,-2.4766,2.9091
4,-0.1078,-0.7520,-5.2850,6.7784,-0.3168,7.2320,2.1910,-1.6663,3.4074
7,6.7177,-4.6558,2.9317,0.2142,3.0890,0.3834,3.6157,0.0109,-4.2777
8,2.1675,3.0504,-2.6502,-0.8559,-1.7111,-2.3563,-2.6336,-1.1991,1.1588
5,0.2770,-3.6778,-0.4710,-7.2636,-0.6335,-2.1499,3.4614,0.3916,5.1273
5,-1.2178,-3.4662,2.0480,-4.1763,-0.8136,-2.9632,2.3510,1.2268,5.9580
8,4.8581,3.4258,-0.0821,-1.6300,-2.7278,-1.5977,-5.2580,-2.7441,3.6186
1,-2.7851,3.8273,-0.0717,0.8215,2.5224,-2.3463,2.8788,-1.0371,-0.7345
4,-1.0267,2.4009,-3.8636,6.7939,0.4890,3.0269,0.7557,-1.6509,4.2092
5,0.2285,-3.0847,-0.4714,-4.5810,-0.6570,-0.4910,2.3721,0.9426,4.1173
6,-5.1089,-1.3878,0.6262,-0.0510,-1.8085,2.1191,-2.2083,-4.7550,-2.4986
5,-1.5845,-3.2369,3.8638,-2.5142,0.6194,-1.3002,1.6087,-0.9940,5.6198
4,-1.5933,2.0115,-2.5749,4.6288,-0.5496,3.7570,1.6217,-1.5984,3.7116
7,3.7329,-0.8031,1.2917,-0.1022,0.5814,-1.1464,0.7006,-2.1128,-0.6878
4,0.2064,-0.1344,-6.2899,7.5170,-0.4460,7.0093,1.8078,-1.8810,5.2491
1,-2.3928,1.5511,0.9494,0.0568,4.9729,-2.4459,2.4121,-2.6612,-2.5531
3,-0.7611,2.6227,0.0557,-2.7152,-2.4163,1.7749,1.3804,2.2031,-1.8123
3,-0.0983,2.2468,-0.5326,-3.8667,-1.1887,3.0698,0.9921,3.8138,-1.3146
9,0.5901,-0.4673,-4.9748,0.0229,2.8668,-2.4412,-3.4904,2.5881,0.0320
3,2.4884,4.8207,1.0238,-3.8446,-2.8678,4.6609,1.4297,3.7280,-3.7120
5,0.0632,-1.2454,0.9325,-6.2501,0.5058,-2.1100,4.2084,-1.0722,4.5128
5,-0.9987,-1.3247,0.3643,-2.1404,0.7911,0.1655,3.0046,-0.5279,4.2623
4,-1.3055,1.5617,-1.2671,4.4999,1.0609,2.1227,1.3301,-0.0808,2.8318
1,-1.6841,4.4692,-0.2646,0.4890,2.9269,-3.1936,2.2321,-2.0417,-1.5114
2,-2.7762,-3.0570,4.4393,5.4297,-3.8589,-3.0978,-0.2654,4.8967,-0.1969
3,1.6422,2.2728,1.9629,-4.1088,-3.1225,3.1213,4.0217,3.4841,-0.0929
8,2.5742,2.6908,0.1032,-0.1424,-2.6518,-3.2399,-1.1758,-1.6591,1.5510
8,2.5640,1.9392,-3.4704,-3.1866,-4.4852,-3.0958,-3.4878,-5.0080,2.1024
5,0.5854,-3.7760,1.2897,-3.9976,1.4191,-0.8327,2.6694,1.1331,5.9984
7,5.9638,-4.5187,2.3718,2.1340,1.8102,-0.6821,3.6666,-1.7080,-5.2993
9,1.9946,-0.9285,2.2348,-1.0020,6.9707,0.8998,-6.1201,2.5311,2.4205
7,4.1330,-3.2107,0.1227,0.6857,0.6819,-0.3043,2.5649,-1.2766,-4.1166
9,1.3662,-0.9065,-0.7199,-0.1529,4.7939,-0.1667,-4.7828,3.7624,-0.4216
7,5.0038,-3.3142,0.9581,0.1434,2.6606,-0.3001,5.1551,-1.1243,-4.2924
5,-2.5366,-2.6396,1.3302,-4.0367,0.9286,-1.7229,4.6866,0.6491,6.2211
7,5.3189,-4.9335,-1.6020,1.5139,-0.5901,-0.7567,2.3443,-0.9989,-5.1507
4,0.1947,0.8902,-4.0823,6.5497,-1.4523,3.7424,1.5333,-0.4813,2.6481
2,-0.9102,-0.7242,-0.4543,1.3417,-3.2246,-2.6122,-1.5823,2.2005,-1.4422
2,-3.5979,-2.2945,-0.6401,2.6631,-3.9803,-3.9087,-1.1607,6.2616,-0.9579
2,-2.4606,-0.8093,3.0150,3.0862,-3.4573,-3.9389,0.2331,4.8541,-1.5736
4,-0.6479,0.8041,-3.8542,8.3435,-0.6163,3.8761,1.2448,-1.8769,3.4993
5,-1.1786,-3.1671,0.7198,-3.4838,0.7098,-1.6777,3.7797,1.0615,4.7070
4,1.0737,0.6401,-6.2806,5.2415,-2.0951,2.8783,0.9652,-0.6085,1.2769
8,4.4693,3.2418,0.2584,-2.1965,-1.1758,-2.7892,-2.4899,-1.6989,1.8418
2,-2.2658,0.2535,4.0439,3.6254,-5.0774,-1.5788,-0.5464,3.9456,1.4119
5,0.3535,-1.2073,-1.2220,-2.0159,0.0076,1.0278,1.9703,-0.6257,4.2407
4,-0.2997,0.6471,-4.3546,5.5670,-0.6222,4.8902,0.8289,-0.4434,3.5989
5,-1.3172,-2.4059,4.7034,-2.8169,1.3226,1.2860,3.2878,-0.0855,7.5508
4,-0.6143,0.5292,-3.0454,3.3877,0.5450,1.0809,0.7268,-1.4894,2.0240
6,-3.1273,-3.1743,2.3487,-1.2089,0.5800,1.7567,-3.3093,-4.3578,-2.8147
2,-1.2486,-0.4500,3.2043,2.2199,-5.2039,-3.7687,-1.5340,5.7832,-1.5503
9,0.4431,-1.1985,-0.2138,0.0621,6.7471,1.3873,-5.5254,3.5968,0.6376
7,3.7340,-2.4223,1.1746,1.9842,0.3938,-0.1477,2.2000,-1.2396,-1.6383
5,-0.8860,-4.2805,2.0012,-5.3659,-0.2251,-1.2006,3.8086,0.6282,8.2545
6,-2.1642,-3.4590,1.3585,-1.8492,1.4112,1.9261,-1.6972,-3.9724,-1.3171
2,-1.0471,-1.0668,0.8407,3.8007,-3.3716,-4.4539,-1.6138,5.1316,-1.0648
8,2.9561,4.4517,0.6196,-1.2574,-3.9727,-2.7568,-2.8856,-2.5169,3.0245
6,-2.7558,-2.6287,3.1424,-2.7369,-0.9058,2.7685,-3.6792,-3.5525,-0.0980
2,-2.6609,-2.8844,2.3914,4.2710,-3.0076,-3.6874,0.3407,5.7383,-3.1746
3,0.7631,4.8810,2.8779,-4.0905,-0.1176,4.6679,3.6317,3.5160,-2.1298
5,-1.6411,-3.3265,2.5898,-3.7201,-0.2712,-1.3231,4.1671,0.0293,7.3689
3,1.0748,6.7634,1.2214,-6.2992,-0.3459,4.3086,0.4180,4.2318,-0.7030
1,-4.1410,5.3958,-0.6612,1.1387,8.2019,-4.8811,2.1895,-2.2567,-1.5711
7,5.1946,-3.1598,-1.0811,2.0172,0.5532,-0.3199,2.6718,-2.4672,-2.3244
2,-1.8997,-1.0015,1.5369,1.4467,-5.8010,-2.1946,0.0171,4.2926,-0.5618
5,-2.8843,-2.4696,-0.3260,-3.4522,-0.4102,-0.0453,2.0315,-1.5312,4.5625
3,0.2224,3.6975,0.6774,-2.7145,-1.1968,3.1919,-0.4843,2.1839,-0.9427
7,6.8945,-3.4643,1.7279,1.7347,1.7324,0.7935,3.9922,-1.9114,-5.0531
1,-2.4049,5.6954,2.6632,4.3957,3.7442,-2.6496,5.0314,-2.2732,-0.0943
9,-0.6932,-2.1990,-1.8318,0.1301,4.3403,0.0100,-6.2510,3.5520,-0.1162
5,-1.6277,-3.8553,-0.3526,-3.5547,-0.3910,-1.3770,2.0174,1.7276,1.9477
7,5.9126,-4.6838,0.4275,2.7154,0.6236,-0.0984,4.4313,-2.6465,-4.2536
2,-0.5093,-1.1561,3.9463,4.9297,-4.2831,-3.8128,-0.7652,5.5892,-0.4699
6,-5.9163,-2.0325,1.8211,-0.2557,0.2395,2.7761,-3.4562,-5.8365,-3.3060
7,3.9031,-2.7080,1.5357,2.5878,1.9228,0.5759,1.8359,-1.2996,-3.5647
7,4.3311,-1.8150,3.8951,2.9952,1.1640,2.0686,3.0755,-1.0421,-0.7312
1,-2.9182,3.1905,-2.2522,-0.3898,3.4424,-4.0759,3.5893,-1.5928,-2.4516
3,0.9713,3.1001,0.8306,-4.1430,-0.6687,4.0722,0.6014,4.0284,-2.5481
4,-1.0249,1.9518,-5.0503,6.7906,-2.8126,6.9295,3.3815,-1.5937,3.1208
4,-1.9442,-1.2180,-4.7806,4.1969,-2.2231,3.6459,2.2147,-0.2063,1.1999
7,4.6419,-4.2775,2.3817,1.8105,1.5256,0.0377,1.2788,-1.2342,-3.6143
9,0.3509,-2.5032,-3.0665,-1.3875,5.1638,0.3474,-3.5690,3.5546,0.3354
5,-2.0424,-3.9375,-0.4260,-4.6921,-0.7807,-1.9721,2.6216,1.2741,5.9250
4,-1.9136,-0.1687,-3.8478,3.2269,-0.7223,3.5409,1.1586,-0.1802,1.6170
8,4.0018,5.0949,-1.7060,-1.4637,-3.0358,-2.9155,-3.7027,-3.4404,3.6730
9,1.3580,-3.5124,-5.1344,-3.3897,6.2601,0.8508,-4.9952,4.7257,-1.6501
9,0.1983,-3.1489,-3.4115,-0.1313,4.4000,-0.4419,-3.1517,3.1857,-0.9321
3,1.2713,7.4684,1.8407,-5.5168,-1.7752,4.7439,2.7052,4.9320,-3.0989
2,-3.5028,-1.5676,5.1037,5.2060,-6.5519,-4.8249,-2.3671,5.4814,-1.5537
8,3.9295,5.0608,1.0950,-0.7024,-1.5698,-2.4910,-3.4929,-2.4495,2.5093
9,0.6964,-1.5896,-1.9472,-1.0389,7.3225,0.1043,-7.4474,4.8715,-0.1642
3,0.9310,3.8202,-1.4104,-4.3571,-0.6081,2.6709,1.2542,3.9174,-2.4065
6,-3.8902,-0.9963,3.5410,-1.5443,-1.8567,2.3480,-3.7154,-6.0154,-1.3949
3,0.2089,4.7510,0.8707,-2.3600,0.7272,5.6552,1.9931,1.8844,-1.6534
2,-2.6673,-3.0063,2.7316,4.8000,-4.1968,-3.4108,-1.0578,8.1312,-2.3595
9,-0.6558,-0.4637,-3.6978,0.4535,6.3800,-0.6550,-4.8099,4.2000,0.0519
8,4.1316,3.9041,0.4413,-0.3478,-0.6684,-3.2924,-5.0048,-2.6764,1.4247
5,-1.1417,-4.1883,-0.3204,-4.5691,-1.2102,-1.0750,3.4719,1.2595,5.3821
6,-3.6595,-0.3601,1.3764,-1.4385,-2.5775,1.1664,-3.2260,-4.3290,-2.1693
5,-0.3781,-1.7295,-0.9860,-3.5579,-0.3879,-0.3728,3.6839,0.0327,4.8638
2,-2.1429,-1.4030,2.2616,4.6359,-3.8405,-4.1165,-0.9505,5.6334,-0.3234
2,-1.8186,1.0698,2.1658,2.3748,-2.7281,-1.7216,-0.2318,4.3638,-0.5579
2,-0.6573,-0.3592,2.8568,3.5105,-3.1068,-3.0121,0.0441,3.2373,-0.1893
4,0.3813,1.4956,-1.7991,4.4224,1.2976,4.0677,-0.1005,-0.9328,2.4148
9,-0.8626,-2.2731,-4.5242,-2.4369,3.2462,-2.2510,-2.7236,3.3530,-0.0332
1,-3.0992,2.4095,-0.7150,0.3925,3.0015,-3.5537,2.6634,-2.0359,-1.5984
5,-1.2564,-3.5295,0.1625,-4.5936,0.1594,0.2198,4.0457,1.5551,4.7486
7,5.2789,-3.2933,1.6733,1.9784,0.2819,2.6605,3.7012,-2.4995,-4.0336
4,1.1098,2.2246,-1.0122,3.2945,1.5914,2.8830,-0.0996,-0.7834,2.5473
7,7.1228,-2.3675,3.2381,1.8390,1.7048,1.6756,2.8663,-1.1785,-4.3357
1,-2.9110,2.2251,-3.8864,-0.2685,2.1756,-5.0211,3.5649,-2.9202,-2.5197
3,0.1415,1.5148,-1.4862,-2.7394,-1.8028,3.5168,-0.2942,2.8499,-4.6112
6,-3.2339,-1.8766,-0.4505,-2.4931,-2.0806,1.0969,-3.1343,-4.5150,-3.7500
3,0.3289,3.7368,0.7203,-2.8722,-1.7858,4.5411,1.6568,3.6735,-2.5217
7,5.0244,-5.5519,0.9826,0.4691,0.6796,-1.2013,2.0143,-1.7040,-3.7096
4,-1.0558,1.3824,-6.1501,7.3614,-0.6245,6.2567,3.6582,-1.2500,4.6579
1,-2.2950,4.3787,1.4064,1.9603,5.0135,-3.3167,4.1004,-2.3874,-0.7131
5,-0.1436,-4.2680,-2.1103,-3.8242,-0.8442,-1.7841,3.9760,-0.7066,5.9400
9,0.7314,-2.6179,-2.3516,-1.2844,6.8010,1.3096,-5.4950,4.8184,-0.2140
1,-1.3745,2.2038,0.0142,-0.4018,2.8798,-4.3305,3.1198,-1.8287,-1.7864
5,-0.8490,-2.1782,1.7917,-1.9004,0.9068,-0.2289,3.4928,0.8495,4.5477
8,4.1770,3.9665,-1.8545,-1.8482,-3.4377,-3.5628,-4.5835,-2.8969,0.7416
3,0.9504,4.0384,0.1725,-2.2160,-0.0990,2.9230,0.9752,3.8674,-2.5189
8,5.5865,3.0365,-2.7651,-2.4152,-5.7818,-3.1199,-5.5270,-2.4804,1.4677
8,2.4773,3.2069,-0.6466,-2.4102,-2.4574,-2.7171,-2.6703,-2.3607,3.3378
3,1.7651,4.2524,2.1532,-3.2053,-1.5137,4.6710,2.1895,2.4199,-2.2098
7,7.1178,-6.1287,1.5134,1.2458,2.2104,-0.9262,3.7715,-2.0554,-4.0606
8,5.2599,4.3385,0.5878,-2.5093,-4.3074,-4.2778,-4.7110,-4.2094,5.1292
8,3.8308,2.9814,-3.5034,-2.0266,-4.7295,-4.6830,-3.4173,-2.7178,0.7522
6,-2.3651,-2.9239,1.4064,-0.5073,-0.0901,1.6708,-4.4936,-2.8050,-1.1970
9,0.8641,-1.6101,-2.0832,-1.1501,4.4030,-1.2235,-3.6278,3.7446,0.3483
4,0.1807,-0.0792,-3.6160,6.6482,-0.9841,3.4638,1.7961,-0.6247,2.2490
3,0.1734,3.6757,0.8227,-3.4088,-1.1405,2.6630,-0.0932,2.4154,-0.9778
1,-3.9851,6.8852,0.5127,1.1648,6.4618,-3.1391,4.9814,-2.5940,-1.8253
5,-0.6919,-3.4074,1.0256,-3.0557,-1.6434,0.1924,3.6081,3.0319,5.8451
7,4.1165,-2.7418,0.0314,1.5959,1.0225,-0.2593,3.5712,-2.1103,-3.8559
2,-2.8814,0.4585,5.2113,5.2672,-2.4633,-3.2940,-0.6439,3.9864,0.5538
3,-0.3203,4.7599,3.1055,-3.2015,-0.3175,6.2227,0.5216,2.6138,-2.3178
3,-1.1559,3.9238,0.3518,-3.7865,-2.4812,4.0902,1.4496,3.7902,-3.4952
6,-3.0629,-0.6797,-1.1542,0.1579,-1.9424,3.1775,-3.0602,-4.4262,-1.9135
6,-6.0777,-2.9683,-0.2006,-2.6662,-1.9737,1.4869,-3.9654,-6.3131,-3.8166
1,-2.5536,5.1044,1.0985,0.2482,4.2439,-1.7306,1.6216,-0.4776,-1.5620
3,0.3630,3.2308,0.0121,-3.3090,-0.8027,3.9844,0.8413,2.8548,-3.6564
8,4.2996,2.3270,0.2245,-1.3386,-1.4584,-2.8361,-1.7924,-0.7913,1.9903
5,-1.0659,-3.7282,2.4816,-3.4982,1.2002,-0.5691,4.5361,1.3589,7.0941
7,6.9990,-5.0083,0.5407,0.0780,0.0649,1.5637,4.5587,-0.5429,-6.8781
4,-0.5913,1.0278,-5.4825,6.5081,-1.3966,2.5084,-0.2628,-0.6334,4.0093
3,-0.0847,3.5264,0.1529,-2.9618,-1.3526,2.7903,2.6289,2.6563,-3.3123
8,3.4712,2.4788,-2.1259,-1.2389,-3.9444,-4.6139,-2.8502,-1.9473,2.5964
